id,emotion,label
0x42a94c,surprise,joy
0xbc5e67,surprise,anger
0xdb5812,surprise,joy
0x0e9e68,surprise,joy
0xf085f1,surprise,joy
0xfea382,surprise,joy
0x08b54e,surprise,joy
0x229fa3,surprise,surprise
0x9ea2d6,surprise,anger
0x68de98,surprise,joy
0x7f1f9c,surprise,anger
0x749df8,surprise,anger
0x74ba6d,surprise,joy
0x1b6996,surprise,anger
0x145a94,surprise,joy
0x70b43d,surprise,joy
0xa09cbc,surprise,joy
0x909699,surprise,sadness
0x2afcc3,surprise,anger
0xcb95e2,surprise,joy
0x614051,surprise,joy
0xc9b60d,surprise,anger
0x9a12d7,surprise,sadness
0x9d1903,surprise,joy
0x04da7a,surprise,joy
0xe58e10,surprise,joy
0xd83039,surprise,joy
0x2d937a,surprise,joy
0xf945be,surprise,sadness
0xb579c9,surprise,anger
0x77076a,surprise,anger
0x4f8203,surprise,anger
0xbdb647,surprise,anger
0xab056a,surprise,joy
0x08fd69,surprise,joy
0xe123df,surprise,joy
0xc9dc1f,surprise,joy
0x74b76b,surprise,joy
0xbacafd,surprise,joy
0x35cd4f,surprise,joy
0x4a677c,surprise,anger
0x6e4e86,surprise,fear
0xe7ee63,surprise,joy
0xa5b233,surprise,joy
0x665425,surprise,joy
0xd7be31,surprise,joy
0xfd7eaa,surprise,joy
0xdfcde0,surprise,sadness
0x1c0431,surprise,fear
0x3f46fd,surprise,sadness
0xdb9b7c,surprise,joy
0x9b3d20,surprise,anger
0xf5552f,surprise,anger
0x35e906,surprise,joy
0x0dabd7,surprise,joy
0x7e03ec,surprise,anger
0x5aec19,surprise,anger
0xd460d5,surprise,joy
0xc24178,surprise,joy
0xe6dfc6,surprise,joy
0x32434a,surprise,anger
0xef539e,surprise,anger
0x5bd846,surprise,anger
0x67c1f4,surprise,anger
0x4aa375,surprise,anger
0xa0c382,surprise,joy
0xde7bbc,surprise,anger
0x2dfb0b,surprise,joy
0x19162c,surprise,anger
0x3451e7,surprise,anger
0x449e0b,surprise,joy
0x0e14d4,surprise,anger
0x97dce0,surprise,joy
0xaa7fd6,surprise,joy
0x7ad9aa,surprise,joy
0xaceaae,surprise,anger
0xe7c0a3,surprise,joy
0x7a859e,surprise,joy
0x353501,surprise,joy
0x2b740e,surprise,joy
0xec076f,surprise,joy
0x8a59af,surprise,anger
0x5a2a6c,surprise,joy
0xcb4151,surprise,joy
0x229bac,surprise,surprise
0xa45684,surprise,joy
0x2bee9b,surprise,joy
0x33114d,surprise,joy
0x06a3f9,surprise,joy
0xab311d,surprise,joy
0x9bf7af,surprise,joy
0x7c3e3c,surprise,joy
0x28be46,surprise,joy
0xdb31d4,surprise,joy
0xa39bd8,surprise,anger
0x1023b4,surprise,surprise
0x2543a2,surprise,anger
0xfea9f0,surprise,joy
0x9e2d27,surprise,joy
0x4a578b,surprise,joy
0xd12312,surprise,joy
0xda68ce,surprise,anger
0xf05e55,surprise,sadness
0xe6c917,surprise,joy
0x706d7f,surprise,sadness
0x2811fa,surprise,joy
0x42eca2,surprise,anger
0xc4e04a,surprise,joy
0xe07a21,surprise,sadness
0xcedc6d,surprise,joy
0x3aa168,surprise,joy
0xec8013,surprise,joy
0x58f122,surprise,joy
0x914ccf,surprise,joy
0xca338c,surprise,surprise
0xec9a2a,surprise,joy
0x470623,surprise,surprise
0xa7bf44,surprise,anger
0x78b167,surprise,joy
0x9a7730,surprise,anger
0x6e1522,surprise,joy
0x1c54eb,surprise,joy
0xe8cb46,surprise,joy
0x160234,surprise,surprise
0xe8f7ee,surprise,joy
0xc84709,surprise,joy
0xba5d90,surprise,joy
0xadf597,surprise,anger
0x9b7e3a,surprise,joy
0x0ffbd4,surprise,joy
0x989e75,surprise,joy
0xa546b0,surprise,anger
0x92da44,surprise,joy
0x5b0216,surprise,joy
0x229500,surprise,anger
0x9c8ec5,surprise,fear
0x375a53,surprise,anger
0x9af7e6,surprise,joy
0x0df208,surprise,joy
0x6b1c22,surprise,joy
0x32b66e,surprise,anger
0xf47ea0,surprise,sadness
0xb0c983,surprise,joy
0x9f1f8c,surprise,fear
0xa4c14f,surprise,joy
0xd79bd9,surprise,joy
0x949180,surprise,anger
0x9bf04e,surprise,joy
0x349320,surprise,anger
0xf9dd80,surprise,joy
0xa1514f,surprise,joy
0xf51c67,surprise,anger
0x99b566,surprise,joy
0x735b5d,surprise,anger
0x67a68c,surprise,joy
0x529ddf,surprise,joy
0x04940d,surprise,anger
0x4de353,surprise,joy
0x68cc9f,surprise,joy
0x55f0bd,surprise,fear
0xa2c223,surprise,surprise
0x2916f0,surprise,joy
0xa29729,surprise,anger
0x766f17,surprise,joy
0x0465f3,surprise,joy
0x4b40d6,surprise,joy
0xc41381,surprise,anger
0x5c0d91,surprise,joy
0x987a9a,surprise,joy
0x4af348,surprise,joy
0x2a21d0,surprise,surprise
0xc55f5a,surprise,anger
0x059c31,surprise,joy
0xf9702c,surprise,anger
0x9859c8,surprise,joy
0x3a8659,surprise,surprise
0xb70a7a,surprise,joy
0xc8b71d,surprise,joy
0xb8c8df,surprise,anger
0xc053ef,surprise,anger
0x6b1e5f,surprise,fear
0x0d47a0,surprise,joy
0x47f29a,surprise,joy
0x95d1df,surprise,joy
0xf02f44,surprise,joy
0xcb0b92,surprise,surprise
0xa07a93,surprise,sadness
0x8bb775,surprise,anger
0xa760ac,surprise,joy
0x02c00c,surprise,joy
0x3aa7cc,surprise,joy
0x94b57f,surprise,joy
0x0d1ef2,surprise,anger
0xfe210d,surprise,anger
0x3de821,surprise,joy
0x915874,surprise,anger
0x8e0cb2,surprise,joy
0xa32ae6,surprise,joy
0x500391,surprise,joy
0xa2dd7c,surprise,fear
0x5a4b57,surprise,joy
0x3023cb,surprise,anger
0xed14f0,surprise,joy
0xc919b0,surprise,anger
0xe59d9f,surprise,joy
0xdfa2ed,surprise,surprise
0xb77e33,surprise,anger
0xe9cdf5,surprise,joy
0xcb6c46,surprise,anger
0xde5063,surprise,joy
0xd95738,surprise,anger
0x91e185,surprise,joy
0xbff326,surprise,joy
0xadfff9,surprise,joy
0xb6c263,surprise,joy
0xf714f5,surprise,joy
0x37d871,surprise,joy
0xf7da3c,surprise,joy
0x76830d,surprise,joy
0x301c70,surprise,anger
0x5e1759,surprise,sadness
0x4f31ad,surprise,joy
0x8c6783,surprise,fear
0xd34822,surprise,joy
0xdb8bb7,surprise,anger
0x784601,surprise,anger
0x090773,surprise,joy
0x8563ba,surprise,joy
0x45ae61,surprise,joy
0xd1936a,surprise,surprise
0x0e1cd3,surprise,joy
0x02f31a,surprise,joy
0xcc5296,surprise,joy
0x43f1d2,surprise,joy
0xe811aa,surprise,anger
0x1798fe,surprise,surprise
0x1b381d,surprise,anger
0x020485,surprise,joy
0xdf56a7,surprise,joy
0xa44857,surprise,fear
0x81d2ad,surprise,joy
0x9d466d,surprise,joy
0x069876,surprise,fear
0x23d523,surprise,joy
0xca7a0b,surprise,joy
0x2e8cd9,surprise,joy
0x4d3d0a,surprise,joy
0x8750e6,surprise,joy
0x83e0e1,surprise,joy
0x560b23,surprise,anger
0x22dd43,surprise,joy
0x949ab7,surprise,joy
0xe0da55,surprise,anger
0xc7fab1,surprise,disgust
0xd506b1,surprise,joy
0x1e9337,surprise,joy
0xc053d6,surprise,fear
0x4bb081,surprise,anger
0x1e5284,surprise,joy
0x659d0f,surprise,joy
0xedef18,surprise,joy
0x5c1960,surprise,joy
0xa70245,surprise,joy
0x3163a8,surprise,joy
0x883240,surprise,joy
0x1a5f5f,surprise,joy
0xdb7705,surprise,anger
0xcd3dd8,surprise,joy
0xbde0ea,surprise,surprise
0xe635d8,surprise,joy
0x6aa43e,surprise,joy
0xfc75aa,surprise,joy
0xa6781f,surprise,joy
0xbdc1ce,surprise,joy
0x4c59e7,surprise,anger
0xda36cf,surprise,joy
0xd7995d,surprise,fear
0x7349cb,surprise,joy
0x42cd24,surprise,joy
